120,0.663942435,0.72412214,0.416840231,0.116865879,0.251886442,0.232724807,0.207927798,0.223225035,0.189929075,0.304700257,0.34120919,0.078062127,0.30222374,0.26236519,0.352890186,0.318966512,0.192165829,0.04957702,0.118947124,0.086656494,0.087424696,0.03982471,0.060952925,0.074799167,0.049596338,0.062570608,0.030078537,0.006759882,0.019971445,0.013859194,0.01547705,0.002372614,0.026596087,0.046868981,0.017080466,0.020977591,0.0218663,0.023282786,0.019506014,0.005836509,0.034265854,0.010785189,0.016435775,0.004420646,0.01756978,0.026723773,0.037211841,0.078272776,0.061531239,0.037535286,0.180806151,0.176048479,0.204609055,0.126804557,0.124158744,0.18029568,0.054221382,0.092565971,0.140389418,0.064823413,0.031555568,0.063548043,0.022981883,0.011468115,0.033921674,0.024470036,0.023000882,0.004308837,0.007892867,0.03078727,0.024818274,0.019577106,0.023449434,0.055681681,0.116090768,0.025494012,0.02782007,0.049473887,0.033794536,0.014640121,0.038994253,0.102921172,0.119657044,0.138683242,0.029286938,0.08094121,0.176518108,0.187666336,0.186247967,0.155509074,0.222891565,0.11935022,0.071198367,0.025050066,0.018225834,0.083708164,0.034084432,0.049609252,0.007739763,0.001610136,0.020167491,0.026660718,0.039931927,0.107481848,0.157617473,0.070431318,0.030589008,0.039948848,0.077256197,0.065490885,0.083827246,0.024323875,0.076566572,0.029150247,0.170378446,0.060147503,0.056246374,0.071855903,0.022884574,0.122936306,0.109541069,0.116303493,0.065233739,0.076101719,0.051542522,0.050428052,0.091342802,0.057001075,0.015476083,0.015618037,0.042937457,0.060221488,0.00913434,0.046379929,0.034632119,0.027886053,0.026795012,0.018615473,0.012813935,0.021538356,0.034426208,0.021826839,0.084868199,0.055871538,0.05489118,0.031292654,0.040397942,0.080519232,0.076584435,0.132193692
130,0.537992502,0.561697544,0.394869574,0.131012875,0.218063661,0.20454725,0.217567595,0.160960423,0.183193932,0.293169204,0.24361338,0.184761233,0.237646877,0.225799428,0.274852573,0.204825364,0.180593786,0.095900337,0.074283729,0.07378371,0.067246177,0.05050521,0.064981708,0.060799394,0.046841019,0.03197216,0.031218621,0.006861206,0.031754479,0.023962343,0.011794719,0.012254192,0.017549343,0.044335902,0.003287754,0.012828489,0.009491993,0.044398151,0.027320622,0.012325607,0.020278983,0.001831066,0.012262059,0.016335239,0.015072498,0.027925041,0.04774755,0.033374194,0.07462554,0.04210098,0.235156943,0.244085011,0.242555446,0.190859704,0.158278773,0.183713721,0.047395624,0.118576212,0.139960235,0.102021097,0.038527492,0.053483068,0.0476837,0.004480943,0.012985279,0.017306694,0.017895179,0.00874555,0.028396411,0.037986065,0.027486026,0.026230438,0.019809795,0.05960143,0.121515504,0.033077559,0.05840975,0.049679156,0.014626202,0.009730049,0.064083673,0.125680682,0.166127361,0.171121217,0.071510295,0.148343474,0.221220293,0.229223998,0.206398021,0.177342711,0.246865553,0.12975291,0.093157604,0.046877093,0.017736172,0.098292242,0.030954682,0.04497739,0.006820602,0.017115912,0.04261515,0.016453484,0.061814826,0.112095039,0.143657169,0.080795693,0.037320754,0.047732812,0.106125022,0.040586709,0.092938142,0.018086694,0.074690478,0.035845911,0.225378001,0.07484293,0.060008778,0.080750855,0.045423627,0.143199475,0.083520485,0.142996553,0.081492842,0.054325452,0.080751707,0.077486111,0.075202716,0.083266294,0.007496559,0.018391063,0.048684059,0.060362786,0.03111685,0.040927835,0.053248802,0.045498815,0.033801322,0.009531689,0.015624353,0.039212889,0.045092455,0.032760157,0.095910206,0.048393851,0.040389788,0.073272054,0.031603519,0.123864838,0.105926745,0.140385498
140,0.555507614,0.662929307,0.364653145,0.192310715,0.210867683,0.245625675,0.311925992,0.193986328,0.191987169,0.327759873,0.277230612,0.247783727,0.257799872,0.216452514,0.208049458,0.211977273,0.172611551,0.164648799,0.077036042,0.085602712,0.068905111,0.032544204,0.064712618,0.076949733,0.060041869,0.070695442,0.033093715,0.019494601,0.025790252,0.047892505,0.030527104,0.014175491,0.016721844,0.047040051,0.002178086,0.018082567,0.011755835,0.021624095,0.03655159,0.015416603,0.012020515,0.036253004,0.006793602,0.018098885,0.02829527,0.057092438,0.040187809,0.06810507,0.053620417,0.077462137,0.275827719,0.265619565,0.307558751,0.237834459,0.286615589,0.245683284,0.129082978,0.146070231,0.198402174,0.121715898,0.049858617,0.084755084,0.027145681,0.012879313,0.032256703,0.017354538,0.021439238,0.014454179,0.014792256,0.056050619,0.025970736,0.039565961,0.036934977,0.088832769,0.139145706,0.067349688,0.034165688,0.040012976,0.044161799,0.003042405,0.071221345,0.180451743,0.208815155,0.231645292,0.127583055,0.251777633,0.263859307,0.261490744,0.26789626,0.257115685,0.267034919,0.18174504,0.125378807,0.086399739,0.041212411,0.099587168,0.046739023,0.05326258,0.005672245,0.029416354,0.04427904,0.045954047,0.060000156,0.119086711,0.164803836,0.095549101,0.030976046,0.081557261,0.16284758,0.121385849,0.073064761,0.037192598,0.072409416,0.034838751,0.259751711,0.112101834,0.104644896,0.090933961,0.018895202,0.120473472,0.09459642,0.114200856,0.117985583,0.135547406,0.079716201,0.095903855,0.135744663,0.064733956,0.025630511,0.016576714,0.074932424,0.073672629,0.036248578,0.07275513,0.068580813,0.052960003,0.051455356,0.020772169,0.007559534,0.034419862,0.055731138,0.043054043,0.113394065,0.047124419,0.019034765,0.0368912,0.050903069,0.157259609,0.129837908,0.191123633
150,0.478516656,0.498601968,0.525108499,0.376329451,0.328798386,0.22263912,0.123693253,0.197727094,0.255892315,0.299095312,0.359123306,0.303352405,0.242704029,0.175531938,0.296324717,0.219328142,0.158930446,0.139643373,0.086924021,0.138798954,0.096358642,0.055421699,0.076982017,0.105631751,0.074216507,0.020862274,0.049356354,0.05787695,0.114494915,0.053103799,0.068388247,0.065917943,0.038620324,0.099162261,0.036391408,0.031416024,0.017565812,0.038062783,0.041098551,0.047988026,0.089643745,0.019260987,0.073500049,0.070032919,0.011226396,0.028424005,0.032090831,0.063906057,0.062944905,0.126078861,0.475142865,0.514515839,0.479131169,0.370517279,0.357695254,0.333197511,0.286681165,0.318041201,0.376524706,0.194015049,0.045436224,0.116492164,0.068310333,0.045817278,0.023406841,0.028483137,0.013535623,0.049298797,0.032462045,0.110905599,0.086053483,0.074796333,0.028044306,0.112893815,0.194788201,0.063325953,0.091764378,0.04496585,0.066552333,0.012775733,0.188383052,0.318515507,0.348818553,0.417592733,0.27154215,0.356665549,0.423949909,0.465443272,0.429003835,0.407600469,0.426476205,0.302686061,0.180646385,0.142931578,0.08700519,0.168819595,0.076459058,0.037883747,0.029979379,0.051420582,0.068529705,0.093083164,0.074525827,0.178473947,0.182570199,0.15734418,0.081523034,0.099956178,0.17957559,0.181318267,0.114010581,0.146623376,0.11902628,0.037770102,0.378037255,0.162866407,0.16503969,0.179720401,0.021714525,0.082203194,0.152339812,0.115523706,0.140987384,0.213555395,0.047229041,0.163295399,0.123531074,0.077208515,0.071440054,0.024131427,0.042726542,0.102971197,0.060324256,0.111588984,0.117566994,0.057124658,0.115336998,0.012778257,0.051963169,0.022640856,0.064421591,0.053613516,0.120130601,0.10354787,0.061191696,0.025272371,0.038000671,0.197700117,0.341425199,0.321182801
160,0.604843141,0.65992004,0.538617947,0.408993481,0.414778619,0.239039568,0.21201578,0.172835768,0.26282333,0.372391378,0.367416087,0.373410482,0.347704685,0.280357433,0.301732868,0.240690914,0.161859497,0.1623752,0.151594834,0.102074946,0.124608907,0.06099398,0.078890295,0.089691411,0.047097922,0.088019475,0.025897372,0.02679735,0.023669231,0.04434584,0.044390326,0.012274853,0.018099408,0.079223732,0.012537775,0.014866674,0.011767554,0.027860421,0.03737102,0.022887639,0.045210427,0.017002498,0.03723562,0.050103367,0.016840355,0.057571227,0.004833993,0.058391935,0.06735855,0.784175009,1.344825525,1.421716899,1.340815017,1.248232818,1.147557745,1.149619293,0.986949873,1.005980372,0.971715001,0.578974726,0.259904932,0.132155284,0.152691367,0.083511501,0.008442685,0.024014091,0.05633303,0.084232581,0.124265788,0.124504802,0.152779951,0.187270198,0.162247894,0.256714216,0.309831847,0.227768878,0.195090632,0.186237206,0.174815013,0.150084092,0.378513994,0.94297795,1.189101523,1.181983625,1.0946658,1.097489435,1.229078938,1.134011904,1.123149861,0.968636024,0.988325488,0.788537571,0.591021873,0.462961711,0.370505329,0.287698613,0.173115752,0.120545466,0.13047823,0.134645401,0.163275232,0.168600796,0.179648262,0.2415265,0.347287618,0.26301591,0.081953648,0.138900211,0.269960798,0.325867249,0.251530879,0.252431904,0.26409331,0.218921487,0.568023102,0.395432482,0.389317268,0.342711918,0.125360003,0.07364062,0.140740894,0.220238239,0.240950694,0.226694532,0.25013739,0.211580091,0.186697734,0.160417519,0.087887519,0.031606145,0.116733603,0.132397484,0.116649785,0.203913409,0.201133881,0.162887982,0.171699647,0.082968931,0.058974537,0.087246255,0.060676631,0.069782751,0.154710842,0.067377258,0.035180055,0.037245213,0.079765119,0.75198718,1.120405929,1.216908965
170,0.725216518,0.749200638,0.69669719,0.572918536,0.531754765,0.27699758,0.247107298,0.124139844,0.223673985,0.347912984,0.378297104,0.35961274,0.316363828,0.283262849,0.322367929,0.330626237,0.333286746,0.224077986,0.202355902,0.166581491,0.168476575,0.084069846,0.075141861,0.110078993,0.116816132,0.090345331,0.051390535,0.004535247,0.140186306,0.087206277,0.079140377,0.025818177,0.022027168,0.058082401,0.02647089,0.035657222,0.028254464,0.005638102,0.072122318,0.019888127,0.02884614,0.02341115,0.075782357,0.057793649,0.061690152,0.067830887,0.078544593,0.077822036,0.082017224,1.188719106,1.308965014,1.304605256,1.176395825,1.147696945,1.087222495,1.144548808,1.336371623,1.139570278,0.941954892,0.635543937,0.404877265,0.312636811,0.198278349,0.123203954,0.065316726,0.043341256,0.050685925,0.091151693,0.144230128,0.145187919,0.197459143,0.181309386,0.284672835,0.164037976,0.133042206,0.264020832,0.283484081,0.251545675,0.304176765,0.34366067,0.809664541,1.332992057,1.400900731,1.236254525,1.375796903,1.313540333,1.126496764,1.008519356,0.942193921,0.819499052,0.617020734,0.652299388,0.614689351,0.620601369,0.539705424,0.200514806,0.193190669,0.199282201,0.170462632,0.170782049,0.161507076,0.149359282,0.122553895,0.055840747,0.605852956,0.889264718,0.818122714,0.853814604,0.798078323,0.59845156,0.668161189,0.530887448,0.310081079,0.749328454,1.561613466,1.39643251,1.34628583,1.17807279,0.839547213,0.331573053,0.264017084,0.60848308,0.901332696,1.034975766,0.935723257,0.828660001,0.601677833,0.328813378,0.136261387,0.178302132,0.403104483,0.439964983,0.33962415,0.412499128,0.38102787,0.337612863,0.281400613,0.287379146,0.254577263,0.264982973,0.241162402,0.288316605,0.423894071,0.314870648,0.195162406,0.134822234,0.052993715,1.086989109,1.537572699,1.621452754
180,1.000413687,0.999946593,1.17284566,1.025413924,0.974889831,0.51382196,0.448835484,0.187480662,0.482305626,0.546556298,0.652081417,0.584133282,0.656936944,0.460389569,0.571917426,0.492515085,0.42169819,0.343395036,0.244131168,0.257353386,0.247111812,0.108454591,0.110942964,0.149881918,0.118357135,0.099345706,0.123022028,0.05255132,0.068415464,0.135191691,0.092008013,0.027327374,0.062432238,0.118138908,0.046773803,0.044150825,0.051779699,0.005098775,0.03421005,0.032131391,0.058820535,0.023511677,0.14190578,0.121591445,0.080995947,0.125685497,0.074928327,0.132870432,0.113708744,0.081044412,0.358771142,0.454283375,0.425176936,0.461952944,0.338305171,0.43367954,0.617097472,0.420907252,0.234830775,0.194806317,0.266896602,0.237145519,0.139329918,0.043808757,0.053150042,0.027687826,0.013918255,0.033704789,0.047927106,0.046657524,0.119562163,0.095025952,0.128371945,0.033370277,0.053171732,0.137498007,0.212329939,0.184621022,0.147664852,0.193240384,0.476136369,0.51925508,0.440306164,0.552321016,0.663593001,0.489419114,0.294584795,0.270232747,0.259663106,0.215483473,0.004286724,0.168350455,0.221142256,0.300563325,0.236417972,0.098538098,0.125892524,0.175087486,0.060862519,0.056951706,0.058865176,0.03902511,0.0278416,0.053769362,0.364713748,0.495963917,0.365387123,0.357665095,0.416353434,0.518020524,0.46189172,0.698186111,0.827067088,1.240359198,1.239515234,1.496780518,1.309705897,0.83433989,0.777098024,0.456337117,0.095130695,0.391901802,0.535985661,0.702089599,0.696874666,0.521939911,0.378372635,0.241597211,0.223509656,0.244090933,0.301469734,0.216635111,0.123595319,0.394701585,0.423576256,0.36433766,0.430005372,0.354546696,0.255930235,0.109429898,0.184384546,0.160318362,0.087359864,0.140798347,0.23656384,0.236681259,0.234599061,0.159243671,0.33738498,0.561065544
190,2.972411335,2.342015614,2.454778981,2.381638648,2.463741907,1.598212481,1.188288434,0.583042221,1.893118567,1.712030337,1.79060392,1.633150207,1.906592572,1.459665747,1.469016979,0.997085431,1.093860472,0.656968183,0.93372576,0.671589565,0.668315012,0.305309048,0.054887871,0.347188796,0.346725919,0.238878967,0.307091272,0.115105954,0.219284156,0.281920155,0.302089623,0.028164391,0.155273644,0.237984295,0.086271341,0.137855282,0.126243804,0.014060512,0.167016308,0.102530508,0.084222226,0.069111789,0.58412201,0.378346922,0.256067735,0.281308565,0.286616249,0.27268759,0.232695303,0.313537924,0.183488712,0.925679099,0.579438995,0.45881787,0.20380373,0.382968631,0.720868009,0.450269273,0.193415727,0.096750765,0.282713481,0.337875448,0.195093996,0.060171334,0.108242129,0.136224005,0.093110708,0.049314212,0.024665107,0.167974281,0.088239301,0.128581362,0.231359586,0.570083114,0.367364858,0.336333091,0.529091392,0.335536003,0.31691183,0.357421244,0.185876768,0.457697705,0.545243265,0.404399868,0.605499263,0.463796277,0.059859809,0.167776055,0.231599683,0.040771338,0.237287373,0.16015151,0.223465775,0.243795272,0.18253545,0.191562553,0.174432307,0.222875155,0.050000771,0.035075639,0.079397573,0.095935715,0.109744446,0.149640386,0.305205584,0.138329146,0.211914282,0.161147059,0.205227417,0.194195869,0.142991469,0.250720367,0.118460671,0.454411596,0.437809866,0.625677627,0.753265122,0.341214294,0.449177342,0.327080273,0.091035496,0.15936654,0.243584294,0.325745157,0.325241202,0.199727995,0.085995222,0.072723605,0.108305339,0.147698119,0.078443224,0.095420751,0.114633245,0.124113107,0.143504032,0.154122255,0.172743257,0.288477401,0.212197702,0.074845693,0.65625514,0.422301515,0.396502493,0.463095628,0.396490016,0.364067004,0.400151541,0.216501774,0.272752394,0.540241839
200,1.998827856,2.098065357,2.789516583,3.146741981,3.318205121,2.916119451,1.801834969,1.496200995,1.841230744,2.363478099,2.061774125,2.013636527,1.952161706,1.894912035,1.596530209,1.527001635,1.561206194,1.639843418,1.351099096,1.361520618,1.092043327,0.822054908,0.352215073,0.482984104,0.818247838,0.888257627,0.82896366,0.524738539,0.647038706,0.697669567,0.542256043,0.262270263,0.40494969,0.502094867,0.414825872,0.438274922,0.41276204,0.097978236,0.131972616,0.148947397,0.122214806,0.152467459,0.809969418,0.613001704,0.524749546,0.56259946,0.485019395,0.291607622,0.306284211,0.444022755,0.368874885,1.190972282,1.231405922,1.068498688,0.91187811,0.828176722,0.652453424,0.815405513,0.86065245,0.786761671,0.630147039,0.682853434,0.579356856,0.470856702,0.384218664,0.248641117,0.026053324,0.140355107,0.057498057,0.108239333,0.22905001,0.132295804,0.159073487,0.595939096,0.825409197,0.554211458,0.720182695,0.69603423,0.524001514,0.317075712,0.19706636,0.206207234,0.089290643,0.368341226,0.21755415,0.797448211,0.807430077,0.469465328,0.14673232,0.377900487,0.298125402,0.569029893,0.407418363,0.059185096,0.288795577,0.169102971,0.290481004,0.272717787,0.245802405,0.047931993,0.157122191,0.216614968,0.203696061,0.07018872,0.150526171,0.206043886,0.142396962,0.15177048,0.222372778,0.102832105,0.175853504,0.066595335,0.407766566,0.45190372,0.283466641,0.57769827,0.812120216,0.336525375,0.312962714,0.323356383,0.117084054,0.064307724,0.03947258,0.249013843,0.180057763,0.134906626,0.113201656,0.041504367,0.088494554,0.053028893,0.080131811,0.099602666,0.1415408,0.093988555,0.072788188,0.122503971,0.085244922,0.186702273,0.117863391,0.262169964,0.567101826,0.927046067,0.57113066,0.762547249,0.754821915,0.558113499,0.304904887,0.381496827,0.376526404,0.219461143
210,0.547876986,0.665068888,0.817136105,0.933963213,0.866482785,0.865781723,0.719135437,0.624118419,0.481123809,0.618307472,0.771498384,0.549803378,0.621615256,0.595627297,0.467176387,0.408838461,0.396638993,0.212173821,0.401884546,0.358155048,0.260825166,0.138047321,0.077738449,0.115062338,0.164752165,0.082744016,0.120346807,0.105651774,0.104825719,0.118642765,0.106519658,0.022580985,0.075394588,0.110932759,0.045610006,0.06850121,0.050026384,0.072621608,0.028748814,0.064619912,0.032128166,0.08222946,0.255628702,0.204931066,0.214225506,0.276771624,0.168802228,0.098911155,0.15099938,0.236134131,0.171574292,0.200281049,0.115454414,0.213696591,0.312560659,0.212605506,0.162116946,0.17906257,0.16930817,0.234733284,0.148960886,0.059427673,0.145864048,0.095317197,0.086180321,0.086892722,0.001188955,0.026976434,0.009816402,0.071266441,0.072915642,0.039438222,0.100286299,0.175397181,0.163704813,0.10613781,0.186398347,0.263512316,0.153069895,0.02636642,0.052760429,0.036011762,0.067845754,0.142354433,0.375590657,0.43877688,0.479867279,0.261549756,0.264858394,0.22758744,0.116649898,0.223121372,0.175159262,0.108330831,0.220802576,0.036941371,0.022820324,0.089902149,0.134090702,0.036450304,0.061109761,0.063362248,0.033779972,0.063623963,0.145951344,0.095417319,0.014956599,0.07117827,0.094914508,0.114161983,0.095018429,0.108697931,0.32941758,0.42205873,0.207148942,0.851190966,1.076838682,0.329132509,0.390829786,0.452117446,0.191118663,0.171035443,0.113337388,0.245279059,0.265212781,0.133387807,0.163939058,0.103525431,0.081948036,0.142975121,0.076749873,0.129966414,0.13196291,0.064155453,0.041461073,0.113531559,0.03766909,0.039785714,0.043142721,0.152708431,0.152591816,0.218275175,0.106919184,0.266054332,0.29344338,0.145332298,0.026665419,0.250092041,0.28971144,0.301712562
220,0.289369815,0.096745356,0.485978008,0.484208946,0.691378178,0.708651758,0.764181703,0.62146435,0.316450511,0.319275103,0.438167251,0.264118376,0.395629525,0.354738225,0.312235559,0.283888913,0.24470928,0.150960091,0.254833296,0.208434521,0.214537326,0.039925136,0.087092687,0.062114431,0.078389972,0.035594099,0.099103605,0.064585574,0.056041341,0.087466107,0.06152179,0.033227483,0.037279355,0.068141343,0.002261406,0.039571181,0.029753448,0.037199364,0.004070478,0.026877324,0.024221659,0.064025294,0.166389669,0.119224264,0.109247639,0.270368052,0.110588519,0.034256207,0.120676663,0.250692667,0.092445539,0.42548835,0.222159739,0.154141336,0.091342244,0.256623326,0.132669078,0.21948365,0.116037174,0.242729906,0.120931039,0.019949563,0.050395394,0.089057726,0.06593374,0.04464161,0.036189313,0.019927804,0.027037898,0.176933099,0.061504012,0.06460811,0.089361208,0.405646043,0.257818729,0.218185286,0.135025602,0.269312843,0.165491409,0.055536216,0.145144813,0.061448026,0.175681152,0.171615536,0.521473231,0.852614743,0.794179245,0.554842855,0.526671938,0.402770132,0.380030703,0.326541969,0.284431554,0.196251995,0.246487436,0.121371024,0.051577951,0.178707297,0.190708778,0.101855579,0.067750921,0.057269094,0.013624231,0.074879435,0.2329192,0.175860773,0.038110981,0.045568468,0.127250247,0.118183922,0.094302962,0.101543612,0.269443736,0.35902923,0.153879631,4.892176163,3.279043241,1.682058651,0.584055075,2.060391992,1.85511056,1.763776583,1.905936453,2.29613135,2.32155327,2.031783065,1.887295761,1.805133039,1.436778495,1.193451476,1.018405585,0.786374424,0.512056076,0.211265818,0.048528164,0.174504206,0.32644473,0.324268533,0.340286353,0.47729257,0.763023134,0.402005085,0.408116023,0.458527329,0.423089461,0.299816307,0.117331849,0.251924814,0.363746365,0.267561919
230,0.111209534,0.168004716,0.257455108,0.631004599,0.57114511,0.720818727,0.684531652,0.717643651,0.228626978,0.183587744,0.452951095,0.244748463,0.281070953,0.295989923,0.228021716,0.197242587,0.205015105,0.029337203,0.203554654,0.178453315,0.14855216,0.084129349,0.046488472,0.027811462,0.090371646,0.03607313,0.045078336,0.040764213,0.03699173,0.047491896,0.034144123,0.015136925,0.038852161,0.037257249,0.009095002,0.018750116,0.031251347,0.027270967,0.059793116,0.025337426,0.03585737,0.052765264,0.199776664,0.056920956,0.060655662,0.228517785,0.028950017,0.056012596,0.115975939,0.331840654,0.06829419,0.025914281,0.351201217,0.165410485,0.146119735,0.202250719,0.251659451,0.150457139,0.06518656,0.211314207,0.074863317,0.034802362,0.045882895,0.097563614,0.078321548,0.026897938,0.027553604,0.019631491,0.024165194,0.157973435,0.013058914,0.054459413,0.187364122,0.216753547,0.078289234,0.175743382,0.040498286,0.151364608,0.133991609,0.051013135,0.070572589,0.145119208,0.180251946,0.215980368,2.280689621,1.987611857,1.852161111,1.512836637,1.534706088,1.357026376,1.223801591,0.920793842,0.822152573,0.686277557,0.76396118,0.604461021,0.528996496,0.602005038,0.594298562,0.389197463,0.282846806,0.210635903,0.202999618,0.207209521,0.278859841,0.113382295,0.138763923,0.08204124,0.161319089,0.057082375,0.046121688,0.175571149,0.219433907,0.380995872,0.130553863,1.635636683,0.43503733,0.577406119,0.149572278,0.201022311,0.19734788,0.129279372,0.329417903,0.322731622,0.230044337,0.244721899,0.318565211,0.368795907,0.172498672,0.125180297,0.214114238,0.095521023,0.025704021,0.099442037,0.131415867,0.065548826,0.094587974,0.071440315,0.120833771,0.051866734,0.213119867,0.176198483,0.123307853,0.157572435,0.204267085,0.136476737,0.030575442,0.130305777,0.325091156,0.329640968
240,0.305788687,0.216340335,0.267926563,0.507382464,1.413451144,1.414069318,1.045750516,1.205165545,0.606140124,0.337015945,0.494933843,0.184241436,0.246076784,0.291244993,0.19059821,0.09300021,0.206369097,0.029812186,0.222474828,0.187772784,0.129516557,0.05425294,0.034079821,0.027360609,0.040533018,0.037826189,0.035605199,0.008146637,0.013101284,0.035723165,0.039468388,0.020069297,0.037124747,0.038074857,0.017636378,0.027424078,0.028231024,0.026714308,0.049097346,0.036779653,0.028093162,0.059525649,0.057261827,0.093438115,0.059595284,0.245342294,0.090183969,0.11466045,0.146861188,0.242441111,0.092251262,0.182452839,0.100896583,0.053735732,0.019357865,0.319185318,0.309149512,0.19077351,0.130683094,0.215707412,0.037539753,0.082559943,0.033556287,0.094354559,0.05890154,0.023947231,0.051216225,0.023407749,0.020801542,0.057957549,0.079096898,0.099432383,0.146854852,0.190805517,0.184491759,0.157433441,0.014019837,0.027253358,0.154669812,0.063345911,0.024770452,0.113572447,0.244363226,0.209498127,1.664678567,1.57399116,1.54879445,1.388980987,1.185562807,1.043800221,0.77932152,0.693140757,0.69854764,0.494642619,0.482769469,0.55929158,0.546869743,0.441480389,0.318990524,0.301731852,0.216949389,0.220108778,0.200559182,0.176297839,0.161426584,0.184521178,0.087869937,0.091771814,0.188970748,0.15880491,0.289812547,0.096561368,0.198343395,0.395157924,0.123899956,0.859140926,0.40621062,0.411903742,0.212142658,0.069613985,0.045165893,0.084396801,0.13539981,0.060992887,0.218532094,0.290970361,0.188211052,0.199912252,0.244212705,0.10064137,0.042463152,0.008091608,0.058215514,0.032740938,0.025327952,0.048964531,0.192252271,0.055277063,0.049773549,0.163182888,0.127071728,0.112094973,0.15927773,0.15159316,0.032519421,0.140723526,0.126813515,0.212754425,0.357923263,0.465197233
250,0.866311161,1.080198899,1.021161203,0.199154962,0.897581667,0.569484295,1.669697982,1.356018503,1.463566716,0.854573015,0.377024749,0.358681601,0.635884557,0.112754496,0.460159773,0.700914146,0.4758362,0.53479039,0.260239279,0.197797918,0.253427294,0.208633383,0.226699733,0.157512098,0.346819612,0.347482995,0.27892911,0.103035418,0.108868341,0.031089916,0.01705934,0.036617097,0.057705321,0.030590081,0.035311499,0.040931323,0.033348656,0.044378056,0.018211788,0.101767829,0.071987135,0.113977266,0.034662883,0.10397582,0.08017992,0.259080984,0.26661689,0.121535556,0.272816508,0.324263654,0.218533886,0.370395556,0.222141566,0.428946215,0.26485012,0.473041989,0.558943169,0.317121941,0.321902605,0.42111926,0.060344751,0.094833203,0.061697362,0.084832229,0.075187146,0.040713408,0.053395637,0.028321273,0.040911236,0.371836512,0.150118735,0.149702356,0.304729402,0.182087464,0.164570665,0.183238407,0.087338443,0.166814428,0.161475527,0.096453068,0.048409903,0.258010835,0.398898068,0.360625929,0.774961905,0.514308439,0.57979215,0.882765708,0.685946164,0.374428791,0.224410636,0.303238363,0.358380221,0.175228202,0.17416181,0.236081088,0.284248449,0.213332571,0.08689809,0.071507741,0.107626778,0.094533361,0.112989772,0.095592115,0.218217596,0.090227374,0.016198185,0.064020733,0.234367261,0.333993226,0.354362874,0.177550699,0.381711361,0.581171804,0.423926489,0.596395284,0.344505686,0.611914014,0.272422999,0.147114914,0.18546051,0.229019769,0.064819708,0.126029687,0.209745641,0.342341826,0.272942925,0.198354102,0.315650552,0.146827593,0.087993221,0.070338827,0.076168145,0.022951301,0.071327874,0.060031648,0.283145172,0.197920292,0.182947278,0.231915684,0.198306175,0.243148193,0.180729389,0.214636096,0.176654169,0.14081235,0.213639083,0.403623661,0.521699389,0.6690188
260,0.069702115,0.230465658,0.539651287,0.586700508,0.331858078,0.365735834,0.195306662,0.495500062,0.551959782,0.222405052,0.139981705,0.07409597,0.270682036,0.219923499,0.191568095,0.327251306,0.041055817,0.07025844,0.179030972,0.125192912,0.066135444,0.102071711,0.040521096,0.079061331,0.197400683,0.095851304,0.083828881,0.120362361,0.095720649,0.054029425,0.062977161,0.031153403,0.031728018,0.025028551,0.015504682,0.009893984,0.04822169,0.025821754,0.602070424,0.610861793,0.648987492,0.717994198,0.577551364,0.708745975,0.591192239,0.668619353,1.332150872,0.661289828,0.611948543,1.135407176,1.576736593,2.022747304,3.501856553,3.674435984,3.455897966,2.99317093,2.929457583,2.296298849,1.514917567,0.834150135,0.679093806,0.820363838,0.317472351,0.191690107,0.247798022,0.33217142,0.342877506,0.200922546,0.160545933,0.697166552,1.51933317,1.627997467,1.671778783,1.526766182,1.392734599,1.23183384,1.034571654,0.691252593,0.18909503,0.380033863,1.025192841,1.495257767,1.890205222,2.273133658,3.315198994,3.608589261,3.788902015,3.323567905,2.819643427,1.84805271,1.099789707,0.741218286,0.188160273,0.319695699,0.183378044,0.18609022,0.520563434,0.566060339,0.385537583,0.190575884,0.101926998,0.090519564,0.043714472,0.101157,0.16858992,0.272651163,0.41823637,0.424693934,0.82254387,0.983695733,1.322897476,1.485755117,1.387055025,2.137051799,2.77304061,2.802861264,1.818707729,0.14289421,1.745681601,1.743822698,1.414729647,1.118216136,0.96077748,1.215975193,1.298373893,1.25372099,1.072162123,1.340174701,1.241152055,1.488219241,1.272099496,0.617362591,0.344598855,0.258527616,0.340332751,0.417573491,0.572632398,1.575793491,1.580134823,1.700551226,1.544322022,1.51281905,1.467480404,1.333899159,0.561373464,1.044809618,1.416910466,2.160829858,2.447659675,2.592884333
